ID,target
0,12
1,64
2,19
3,51
4,71
5,34
6,97
7,97
8,23
9,53
10,76
11,91
12,81
13,69
14,40
15,43
16,92
17,38
18,70
19,53
20,70
21,49
22,41
23,59
24,21
25,16
26,39
27,8
28,45
29,28
30,20
31,10
32,41
33,73
34,56
35,65
36,26
37,11
38,25
39,37
40,65
41,9
42,39
43,73
44,56
45,22
46,41
47,58
48,33
49,17
50,72
51,15
52,9
53,57
54,35
55,65
56,71
57,52
58,42
59,30
60,57
61,27
62,42
63,99
64,62
65,70
66,97
67,70
68,63
69,92
70,8
71,89
72,65
73,91
74,93
75,32
76,82
77,10
78,57
79,61
80,71
81,51
82,54
83,6
84,64
85,81
86,98
87,42
88,5
89,30
90,30
91,18
92,27
93,21
94,13
95,4
96,56
97,7
98,12
99,11
100,79
101,53
102,47
103,39
104,43
105,69
106,76
107,17
108,53
109,59
110,5
111,20
112,27
113,83
114,9
115,71
116,48
117,43
118,10
119,56
120,90
121,2
122,19
123,1
124,96
125,84
126,21
127,8
128,70
129,64
130,28
131,16
132,81
133,32
134,88
135,91
136,60
137,97
138,52
139,23
140,4
141,48
142,52
143,89
144,77
145,95
146,16
147,39
148,91
149,25
150,89
151,61
152,39
153,49
154,45
155,66
156,58
157,20
158,79
159,78
160,97
161,42
162,55
163,10
164,46
165,47
166,54
167,65
168,51
169,45
170,9
171,26
172,18
173,21
174,95
175,45
176,3
177,73
178,18
179,40
180,80
181,51
182,22
183,65
184,88
185,28
186,2
187,95
188,98
189,45
190,12
191,7
192,82
193,13
194,94
195,24
196,48
197,42
198,7
199,87
200,43
201,78
202,68
203,60
204,6
205,23
206,69
207,31
208,80
209,93
210,67
211,98
212,49
213,89
214,97
215,96
216,53
217,30
218,83
219,81
220,94
221,95
222,23
223,36
224,72
225,72
226,0
227,17
228,27
229,71
230,17
231,57
232,59
233,24
234,64
235,45
236,86
237,43
238,82
239,31
240,23
241,24
242,43
243,98
244,86
245,53
246,80
247,91
248,4
249,22
250,91
251,16
252,97
253,65
254,6
255,38
256,56
257,75
258,79
259,42
260,80
261,76
262,13
263,50
264,14
265,51
266,82
267,54
268,89
269,13
270,99
271,91
272,96
273,96
274,74
275,91
276,67
277,34
278,40
279,62
280,78
281,84
282,28
283,85
284,73
285,98
286,77
287,65
288,42
289,92
290,27
291,21
292,42
293,85
294,96
295,12
296,58
297,67
298,31
299,48
300,33
301,40
302,54
303,7
304,49
305,65
306,76
307,76
308,88
309,28
310,51
311,6
312,41
313,42
314,80
315,89
316,72
317,50
318,7
319,8
320,37
321,89
322,11
323,67
324,12
325,53
326,31
327,62
328,94
329,29
330,71
331,26
332,61
333,62
334,32
335,60
336,67
337,13
338,65
339,73
340,9
341,70
342,68
343,62
344,99
345,66
346,14
347,48
348,96
349,88
350,68
351,43
352,49
353,89
354,13
355,40
356,80
357,42
358,35
359,65
360,64
361,67
362,60
363,94
364,63
365,61
366,45
367,92
368,64
369,19
370,90
371,33
372,28
373,15
374,25
375,86
376,7
377,0
378,94
379,38
380,26
381,53
382,41
383,65
384,69
385,4
386,99
387,73
388,85
389,65
390,72
391,57
392,15
393,30
394,97
395,11
396,32
397,68
398,52
399,95
400,51
401,72
402,29
403,12
404,24
405,69
406,95
407,16
408,91
409,48
410,40
411,47
412,71
413,96
414,5
415,66
416,34
417,11
418,53
419,42
420,21
421,90
422,80
423,51
424,71
425,88
426,80
427,28
428,27
429,33
430,24
431,98
432,56
433,34
434,41
435,51
436,56
437,73
438,61
439,10
440,22
441,5
442,89
443,85
444,14
445,58
446,80
447,7
448,29
449,12
450,73
451,47
452,10
453,18
454,5
455,86
456,27
457,51
458,44
459,94
460,85
461,87
462,69
463,88
464,14
465,44
466,33
467,69
468,6
469,0
470,6
471,27
472,86
473,14
474,93
475,6
476,85
477,42
478,77
479,85
480,81
481,75
482,11
483,44
484,0
485,67
486,88
487,87
488,14
489,30
490,43
491,34
492,49
493,21
494,74
495,99
496,36
497,38
498,89
499,71
500,66
501,99
502,90
503,35
504,11
505,41
506,74
507,58
508,47
509,93
510,68
511,11
512,36
513,45
514,54
515,53
516,73
517,36
518,70
519,54
520,27
521,89
522,55
523,35
524,62
525,1
526,95
