ID,target
0,90
1,9
2,93
3,51
4,71
5,6
6,65
7,21
8,71
9,57
10,87
11,75
12,81
13,69
14,40
15,43
16,92
17,50
18,70
19,53
20,70
21,49
22,75
23,96
24,21
25,16
26,39
27,8
28,8
29,84
30,20
31,10
32,41
33,73
34,56
35,93
36,58
37,35
38,25
39,37
40,63
41,76
42,27
43,30
44,56
45,22
46,89
47,58
48,46
49,76
50,4
51,6
52,9
53,57
54,98
55,65
56,71
57,52
58,42
59,69
60,77
61,27
62,31
63,38
64,45
65,78
66,43
67,54
68,63
69,92
70,46
71,81
72,76
73,91
74,76
75,35
76,82
77,10
78,83
79,61
80,71
81,44
82,54
83,6
84,1
85,89
86,99
87,33
88,77
89,73
90,10
91,18
92,27
93,21
94,13
95,21
96,67
97,44
98,37
99,89
100,88
101,57
102,47
103,18
104,43
105,69
106,76
107,17
108,57
109,59
110,5
111,20
112,27
113,0
114,9
115,71
116,48
117,43
118,0
119,56
120,85
121,78
122,19
123,92
124,33
125,20
126,21
127,33
128,70
129,46
130,86
131,16
132,1
133,64
134,80
135,91
136,60
137,97
138,47
139,23
140,4
141,98
142,52
143,15
144,24
145,95
146,19
147,39
148,51
149,58
150,58
151,99
152,91
153,49
154,1
155,66
156,58
157,5
158,7
159,34
160,36
161,8
162,20
163,10
164,98
165,47
166,54
167,99
168,51
169,83
170,9
171,23
172,4
173,16
174,95
175,45
176,4
177,73
178,18
179,40
180,39
181,15
182,22
183,80
184,10
185,28
186,11
187,95
188,98
189,83
190,12
191,7
192,99
193,13
194,94
195,24
196,89
197,50
198,18
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,45
207,31
208,80
209,93
210,93
211,98
212,49
213,41
214,97
215,59
216,0
217,73
218,86
219,37
220,94
221,85
222,99
223,77
224,12
225,44
226,0
227,60
228,79
229,71
230,89
231,0
232,59
233,24
234,65
235,83
236,21
237,34
238,82
239,31
240,23
241,24
242,29
243,21
244,11
245,92
246,80
247,99
248,4
249,39
250,91
251,16
252,64
253,76
254,78
255,97
256,85
257,75
258,6
259,42
260,88
261,76
262,58
263,55
264,48
265,91
266,47
267,1
268,48
269,53
270,99
271,51
272,52
273,0
274,42
275,1
276,67
277,80
278,40
279,6
280,44
281,84
282,28
283,58
284,30
285,66
286,6
287,19
288,42
289,92
290,27
291,59
292,86
293,27
294,96
295,12
296,13
297,67
298,25
299,8
300,33
301,40
302,40
303,7
304,10
305,27
306,76
307,31
308,59
309,28
310,89
311,18
312,41
313,47
314,93
315,29
316,67
317,15
318,61
319,8
320,17
321,89
322,18
323,67
324,12
325,57
326,31
327,91
328,94
329,79
330,71
331,36
332,61
333,62
334,65
335,60
336,93
337,74
338,97
339,95
340,9
341,1
342,68
343,62
344,99
345,66
346,46
347,24
348,10
349,55
350,68
351,15
352,95
353,58
354,48
355,40
356,59
357,42
358,35
359,42
360,64
361,39
362,71
363,94
364,63
365,10
366,88
367,54
368,12
369,38
370,81
371,33
372,28
373,29
374,81
375,86
376,7
377,0
378,94
379,11
380,26
381,6
382,41
383,15
384,69
385,93
386,29
387,72
388,85
389,65
390,28
391,57
392,32
393,30
394,38
395,42
396,15
397,49
398,52
399,30
400,40
401,4
402,44
403,55
404,6
405,57
406,95
407,16
408,98
409,78
410,40
411,47
412,71
413,72
414,32
415,66
416,65
417,8
418,53
419,47
420,40
421,12
422,88
423,96
424,60
425,42
426,77
427,16
428,75
429,40
430,80
431,98
432,73
433,51
434,2
435,19
436,15
437,73
438,36
439,10
440,16
441,5
442,81
443,85
444,42
445,85
446,65
447,10
448,55
449,13
450,10
451,47
452,10
453,78
454,11
455,22
456,77
457,93
458,7
459,94
460,10
461,87
462,76
463,16
464,35
465,65
466,33
467,17
468,6
469,0
470,93
471,97
472,65
473,14
474,72
475,54
476,85
477,42
478,15
479,58
480,12
481,75
482,10
483,41
484,0
485,99
486,44
487,87
488,73
489,95
490,43
491,23
492,49
493,46
494,4
495,69
496,77
497,55
498,89
499,71
500,78
501,99
502,90
503,9
504,22
505,41
506,64
507,58
508,47
509,93
510,68
511,11
512,99
513,95
514,54
515,53
516,73
517,36
518,83
519,54
520,64
521,1
522,45
523,46
524,62
525,46
526,95
527,42
528,25
529,33
530,56
531,63
532,8
533,33
534,98
535,18
536,76
537,51
538,99
539,1
540,43
541,51
542,2
543,99
544,67
545,96
546,37
547,54
548,71
549,78
550,33
551,98
552,95
553,49
554,78
555,42
556,62
557,47
558,80
559,47
560,91
561,72
562,20
563,53
564,3
565,49
566,61
567,47
568,78
569,72
570,36
571,76
572,25
573,2
574,26
575,69
576,65
577,38
578,58
579,96
580,80
581,87
582,82
583,22
584,0
585,41
586,54
587,89
588,10
589,21
590,44
591,81
592,91
593,56
594,9
595,85
596,6
597,73
598,1
599,39
600,98
601,72
602,83
603,86
604,43
605,84
606,73
607,4
608,76
609,77
610,83
611,82
612,81
613,20
614,0
615,48
616,46
617,34
618,61
619,58
620,49
621,39
622,76
623,0
624,17
625,65
626,48
627,13
628,93
629,82
630,65
631,96
632,97
633,72
634,83
635,60
636,22
637,32
638,10
639,25
640,41
641,12
642,85
643,16
644,8
645,53
646,41
647,94
648,74
649,22
650,15
651,13
652,89
653,19
654,19
655,77
656,79
657,5
658,56
659,36
660,91
661,1
662,94
663,80
664,87
665,82
666,17
667,64
668,99
669,34
670,40
671,39
672,83
673,79
674,1
675,28
676,77
677,91
678,77
679,68
680,14
681,14
682,91
683,92
684,97
685,45
686,14
687,21
688,49
689,32
690,69
691,88
692,86
693,92
694,14
695,16
696,4
697,25
698,67
699,78
700,77
701,43
702,15
703,10
704,79
705,26
706,31
707,55
708,39
709,37
710,93
711,90
712,98
713,1
714,82
715,53
716,3
717,15
718,59
719,57
720,64
721,76
722,60
723,75
724,98
725,1
726,61
727,75
728,62
729,21
730,61
731,78
732,90
733,68
734,94
735,88
736,40
737,19
738,83
739,1
740,93
741,77
742,66
743,93
744,61
745,41
746,88
747,83
748,2
749,82
750,50
751,15
752,48
753,83
754,77
755,71
756,8
757,16
758,10
759,7
760,85
761,25
762,96
763,71
764,80
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,46
776,70
777,47
778,81
779,0
780,12
781,64
782,15
783,79
784,86
785,60
786,22
787,77
788,82
789,14
790,48
791,33
792,15
793,94
794,84
795,1
796,13
797,94
798,70
799,93
800,1
801,23
802,46
803,58
804,99
805,78
806,22
807,53
808,85
809,97
810,57
811,15
812,93
813,52
814,63
815,32
816,6
817,36
818,45
819,7
820,2
821,43
822,13
823,22
824,30
825,54
826,83
827,10
828,53
829,65
830,11
831,62
832,33
833,19
834,26
835,20
836,23
837,71
838,90
839,39
840,20
841,47
842,98
843,15
844,59
845,64
846,19
847,83
848,53
849,21
850,98
851,6
852,7
853,71
854,32
855,11
856,55
857,91
858,7
859,93
860,45
861,96
862,16
863,33
864,9
865,10
866,11
867,68
868,7
869,45
870,93
871,47
872,31
873,53
874,13
875,88
876,41
877,77
878,54
879,99
880,20
881,98
882,76
883,57
884,70
885,26
886,64
887,2
888,33
889,69
890,36
891,18
892,81
893,66
894,47
895,76
896,99
897,19
898,12
899,27
900,15
901,33
902,26
903,40
904,33
905,99
906,76
907,28
908,99
909,51
910,27
911,10
912,8
913,56
914,52
915,11
916,98
917,77
918,45
919,3
920,93
921,89
922,37
923,48
924,59
925,47
926,77
927,47
928,83
929,4
930,2
931,71
932,9
933,68
934,22
935,23
936,80
937,3
938,54
939,97
940,71
941,54
942,92
943,56
944,23
945,42
946,90
947,97
948,16
949,47
950,96
951,23
952,42
953,51
954,10
955,80
956,71
957,16
958,12
959,34
960,80
961,47
962,40
963,51
964,50
965,72
966,76
967,52
968,53
969,34
970,60
971,74
972,28
973,24
974,57
975,69
976,88
977,90
978,70
979,19
980,77
981,43
982,43
983,99
984,81
985,55
986,66
987,98
988,84
989,46
990,49
991,33
992,89
993,19
994,35
995,66
996,36
997,9
998,53
999,91
1000,80
1001,23
1002,94
1003,53
1004,55
1005,90
1006,57
1007,26
1008,30
1009,92
1010,25
1011,60
1012,11
1013,85
1014,57
1015,9
1016,81
1017,92
1018,43
1019,90
1020,67
1021,52
1022,4
1023,48
1024,71
1025,12
1026,97
1027,0
1028,21
1029,41
1030,21
1031,16
1032,51
1033,64
1034,81
1035,57
1036,81
1037,73
1038,55
1039,30
1040,32
1041,10
1042,25
1043,8
1044,6
1045,9
1046,93
1047,11
1048,99
1049,26
1050,16
1051,9
1052,57
1053,67
1054,20
1055,55
1056,81
1057,26
1058,52
1059,45
1060,15
1061,31
1062,57
1063,60
1064,49
1065,36
1066,23
1067,4
1068,27
1069,15
1070,41
1071,55
1072,82
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,93
1080,99
1081,89
1082,1
1083,90
1084,88
1085,15
1086,23
1087,76
1088,96
1089,47
1090,29
1091,29
1092,10
1093,93
1094,48
1095,99
1096,48
1097,82
1098,40
1099,89
1100,55
1101,38
1102,80
1103,45
1104,76
1105,33
1106,54
1107,60
1108,33
1109,49
1110,1
1111,92
1112,50
1113,69
1114,98
1115,61
1116,40
1117,26
1118,40
1119,32
1120,21
1121,94
1122,47
1123,15
1124,19
1125,93
1126,11
1127,10
1128,81
1129,69
1130,9
1131,91
1132,47
1133,65
1134,23
1135,41
1136,0
1137,83
1138,92
1139,78
1140,80
1141,9
1142,73
1143,13
1144,52
1145,58
1146,45
1147,32
1148,37
1149,63
1150,61
1151,15
1152,2
1153,49
1154,73
1155,58
1156,80
1157,62
1158,52
1159,53
1160,41
1161,33
1162,8
1163,1
1164,67
1165,67
1166,95
1167,24
1168,46
1169,46
1170,3
1171,92
1172,16
1173,2
1174,47
1175,98
1176,21
1177,18
1178,60
1179,46
1180,95
1181,89
1182,14
1183,4
1184,15
1185,93
1186,63
1187,85
1188,33
1189,19
1190,66
1191,99
1192,27
1193,53
1194,12
1195,96
1196,78
1197,21
1198,47
1199,21
1200,43
1201,77
1202,55
